label,Hour,Day,DayOfWeek,Month,Humidity,Temp
44.7,24,7,1,11,80,11.3
36.8,1,8,2,11,83,11.4
26,2,8,2,11,82,10.4
25.1,3,8,2,11,82,10.3
23.3,4,8,2,11,82,10.6
23.9,5,8,2,11,79,10.5
24.3,6,8,2,11,71,9.4
32,7,8,2,11,70,8.9
40.5,8,8,2,11,68,8.8
44.3,9,8,2,11,61,8.8
40.9,10,8,2,11,63,8.8
40.3,11,8,2,11,60,8.6
34.4,12,8,2,11,56,8.5
39.1,13,8,2,11,59,8.2
26.1,14,8,2,11,56,8.3
31.6,15,8,2,11,56,7.6
30.4,16,8,2,11,47,8.1
39.7,17,8,2,11,47,6.9
25.8,18,8,2,11,49,5.9
51.3,19,8,2,11,68,4
53.1,20,8,2,11,62,3.9
52.2,21,8,2,11,70,3.2
53.9,22,8,2,11,64,2.2
52.8,23,8,2,11,62,1.9
49.3,24,8,2,11,55,1.9
38.9,1,9,3,11,54,2.1
31.9,2,9,3,11,44,2
26.5,3,9,3,11,44,1.9
24.6,4,9,3,11,44,1.8
23.9,5,9,3,11,42,1.6
24.1,6,9,3,11,42,1.6
27.9,7,9,3,11,42,1.5
30.4,8,9,3,11,41,1.6
40.6,9,9,3,11,39,2.6
39.4,10,9,3,11,34,3.1
39.8,11,9,3,11,33,3.8
42.1,12,9,3,11,33,4.6
41.1,13,9,3,11,31,5.3
36.6,14,9,3,11,34,5.7
37,15,9,3,11,37,5.8
35.5,16,9,3,11,38,5.2
36.5,17,9,3,11,42,4.7
40.7,18,9,3,11,46,3.7
48.8,19,9,3,11,47,3.1
52.1,20,9,3,11,48,2.2
48.5,21,9,3,11,43,1.9
51.9,22,9,3,11,44,1.5
49.1,23,9,3,11,49,1.3
43.2,24,9,3,11,50,1.3
41.8,1,10,4,11,50,1.1
33.8,2,10,4,11,50,0.5
26.2,3,10,4,11,47,0.4
24.8,4,10,4,11,43,0.4
25.3,5,10,4,11,44,0.3
24.9,6,10,4,11,42,-0.1
26.2,7,10,4,11,41,-0.5
30.8,8,10,4,11,36,0.3
39.1,9,10,4,11,34,2.1
40.9,10,10,4,11,29,4.4
39.5,11,10,4,11,29,5.6
43.8,12,10,4,11,28,7
40.3,13,10,4,11,29,7
39.8,14,10,4,11,28,8.2
34.2,15,10,4,11,26,9
35.5,16,10,4,11,25,8
42.3,17,10,4,11,29,7.4
44.7,18,10,4,11,32,6.4
52.7,19,10,4,11,36,6
57,20,10,4,11,42,5.1
56.7,21,10,4,11,45,4.8
55.4,22,10,4,11,47,4.3
57,23,10,4,11,47,3.8
45.2,24,10,4,11,49,3.4
40.2,1,11,5,11,49,3.3
27.9,2,11,5,11,44,3.5
24.5,3,11,5,11,44,3.7
22.2,4,11,5,11,44,3.6
22.3,5,11,5,11,45,3.3
22.5,6,11,5,11,42,3.5
30.4,7,11,5,11,42,3.8
36.9,8,11,5,11,42,4.4
39.2,9,11,5,11,39,6.2
38.8,10,11,5,11,37,7.6
40.8,11,11,5,11,35,9.9
41.6,12,11,5,11,37,12.3
38.4,13,11,5,11,42,12.6
33.2,14,11,5,11,43,13
29,15,11,5,11,43,13.1
34.1,16,11,5,11,46,13
31.1,17,11,5,11,61,14.7
37.2,18,11,5,11,61,13.6
44.5,19,11,5,11,44,12.3
50.8,20,11,5,11,40,12.2
48.8,21,11,5,11,51,11.3
51.7,22,11,5,11,58,11
51.1,23,11,5,11,52,10.8
48,24,11,5,11,55,10.4
37.5,1,12,6,11,64,9.2
29.5,2,12,6,11,58,8.7
25,3,12,6,11,61,8.2
23.8,4,12,6,11,62,7.6
22.6,5,12,6,11,64,7.5
22.1,6,12,6,11,74,7.1
28.5,7,12,6,11,75,6.2
40.2,8,12,6,11,75,6.5
40.7,9,12,6,11,66,8.2
37.2,10,12,6,11,53,9.6
38.9,11,12,6,11,46,9.7
34.6,12,12,6,11,42,10.9
36.4,13,12,6,11,38,12
35.5,14,12,6,11,38,11.5
32.8,15,12,6,11,35,12.4
30.7,16,12,6,11,38,11.9
32.3,17,12,6,11,44,10.6
35.4,18,12,6,11,51,9.5
45.2,19,12,6,11,56,8.9
49,20,12,6,11,60,8.5
53.1,21,12,6,11,63,7.9
47.5,22,12,6,11,62,7.7
53.5,23,12,6,11,70,7
51,24,12,6,11,72,6.7
37.2,1,13,7,11,74,6.2
29,2,13,7,11,74,6
26.3,3,13,7,11,71,6
22.6,4,13,7,11,67,6
24.6,5,13,7,11,67,6.1
23.6,6,13,7,11,67,6.2
32.4,7,13,7,11,68,6.2
36.9,8,13,7,11,68,6.1
37.9,9,13,7,11,63,7.3
37.3,10,13,7,11,55,9.6
36.6,11,13,7,11,47,11.7
38.1,12,13,7,11,35,13.4
38.9,13,13,7,11,29,14.9
32.9,14,13,7,11,17,16.8
34.7,15,13,7,11,18,16.6
33.9,16,13,7,11,26,15.7
31.2,17,13,7,11,53,14.1
38,18,13,7,11,56,13.7
42.4,19,13,7,11,58,13.5
50.7,20,13,7,11,62,13.1
54.8,21,13,7,11,64,13
56,22,13,7,11,68,12.9
50.9,23,13,7,11,71,12.8
46.1,24,13,7,11,78,12.4
36.5,1,14,1,11,76,10.1
30.3,2,14,1,11,71,8.6
26.2,3,14,1,11,70,7.2
22.4,4,14,1,11,72,5.7
25.6,5,14,1,11,69,4.7
24.7,6,14,1,11,66,3.9
34.1,7,14,1,11,66,3.3
41.2,8,14,1,11,68,3.2
44,9,14,1,11,55,3.8
38.8,10,14,1,11,40,5.5
35.5,11,14,1,11,32,6.5
36.4,12,14,1,11,29,7.5
33,13,14,1,11,23,8.2
33.1,14,14,1,11,15,8.7
34,15,14,1,11,13,8.5
33.6,16,14,1,11,14,7.9
34.6,17,14,1,11,12,7.5
39.3,18,14,1,11,15,7
47.5,19,14,1,11,14,6.7
49,20,14,1,11,25,5.9
53.7,21,14,1,11,34,4.9
55.4,22,14,1,11,39,4.4
58.8,23,14,1,11,34,4
47,24,14,1,11,37,3.2
37.7,1,15,2,11,44,2.3
27.6,2,15,2,11,43,1.6
28.4,3,15,2,11,42,1.1
24.2,4,15,2,11,44,0.2
22.7,5,15,2,11,47,-0.4
23.5,6,15,2,11,50,-1.1
30.8,7,15,2,11,51,-1.2
34.5,8,15,2,11,53,-1.4
43.3,9,15,2,11,46,-0.5
42.5,10,15,2,11,41,0.7
36.9,11,15,2,11,37,1.7
37.4,12,15,2,11,33,2.7
35.1,13,15,2,11,31,3.6
36.1,14,15,2,11,26,4.4
35.6,15,15,2,11,28,4.8
30.5,16,15,2,11,27,4.7
29.6,17,15,2,11,29,3.5
37.2,18,15,2,11,29,2.7
46.8,19,15,2,11,29,2.6
48.7,20,15,2,11,33,2.2
52.2,21,15,2,11,31,1.5
51.7,22,15,2,11,35,0.9
50,23,15,2,11,35,0.7
47.1,24,15,2,11,37,0.3
40.5,1,16,3,11,39,0.4
30.8,2,16,3,11,45,-0.5
27.9,3,16,3,11,45,-1.1
24.8,4,16,3,11,49,-1.2
23.4,5,16,3,11,48,-1.1
26.8,6,16,3,11,51,-1.1
27,7,16,3,11,51,-1
30.8,8,16,3,11,50,-0.4
39.1,9,16,3,11,46,1.4
38.6,10,16,3,11,43,3.5
40.7,11,16,3,11,38,5.8
41.3,12,16,3,11,35,7.2
41.3,13,16,3,11,39,7.9
39.7,14,16,3,11,41,8.6
35.3,15,16,3,11,51,7.4
36.6,16,16,3,11,57,7.4
30.8,17,16,3,11,65,5.9
38.8,18,16,3,11,64,5.9
49.3,19,16,3,11,66,6
51.3,20,16,3,11,66,6.1
54.5,21,16,3,11,67,5.8
62.9,22,16,3,11,68,5.6
52.6,23,16,3,11,75,4.5
45.3,24,16,3,11,76,4
41.4,1,17,4,11,76,4
32.5,2,17,4,11,76,3.6
30.8,3,17,4,11,78,3.2
26.4,4,17,4,11,79,3
25.7,5,17,4,11,78,3.1
25.3,6,17,4,11,78,3.2
26.3,7,17,4,11,77,3.6
27.9,8,17,4,11,75,4.1
34,9,17,4,11,71,4.8
42.7,10,17,4,11,70,5.4
42.4,11,17,4,11,65,6.9
41.7,12,17,4,11,56,9.2
40.4,13,17,4,11,55,9.6
42.6,14,17,4,11,50,9.2
31,15,17,4,11,38,11.1
36,16,17,4,11,41,10.1
37.6,17,17,4,11,40,9.2
43.1,18,17,4,11,49,8.4
47.5,19,17,4,11,57,8
51.9,20,17,4,11,60,7.5
53.4,21,17,4,11,64,6.7
58.2,22,17,4,11,58,6.9
54.9,23,17,4,11,62,5.9
43.2,24,17,4,11,65,5.1
40.3,1,18,5,11,67,4.6
30.7,2,18,5,11,59,4.6
27.8,3,18,5,11,69,3.5
25.5,4,18,5,11,71,3
26.3,5,18,5,11,73,2.8
25.7,6,18,5,11,74,2.4
30.6,7,18,5,11,75,1.9
37,8,18,5,11,73,2.2
38.5,9,18,5,11,63,3.7
43,10,18,5,11,53,6.7
36.6,11,18,5,11,47,8.5
36,12,18,5,11,47,10.2
39,13,18,5,11,38,10.9
36,14,18,5,11,34,11.7
30,15,18,5,11,35,11.2
32.5,16,18,5,11,35,11.3
32.3,17,18,5,11,38,10
35.1,18,18,5,11,47,8.7
46.3,19,18,5,11,51,8
56.3,20,18,5,11,53,7.2
57.8,21,18,5,11,54,6.8
57.7,22,18,5,11,54,6.5
52.1,23,18,5,11,53,5.7
46.4,24,18,5,11,59,5.1
39.4,1,19,6,11,61,5.2
31,2,19,6,11,65,4.3
25.5,3,19,6,11,69,3.5
23.9,4,19,6,11,71,2.8
23.7,5,19,6,11,70,3
23.3,6,19,6,11,71,2.8
28.9,7,19,6,11,74,2.5
35.3,8,19,6,11,71,3
39.5,9,19,6,11,68,4.2
38.7,10,19,6,11,61,5.8
36.6,11,19,6,11,58,6.8
35.4,12,19,6,11,56,7.6
37.1,13,19,6,11,48,8.5
34.7,14,19,6,11,44,9.2
30.4,15,19,6,11,39,10.7
30.7,16,19,6,11,43,9.4
34,17,19,6,11,46,8.9
39.9,18,19,6,11,51,7.8
45.6,19,19,6,11,55,6.8
52.1,20,19,6,11,57,6.3
50.7,21,19,6,11,62,5.8
48.3,22,19,6,11,63,5.4
52,23,19,6,11,63,5.1
48.2,24,19,6,11,65,4.8
38,1,20,7,11,64,4.7
29.9,2,20,7,11,64,4.6
27.4,3,20,7,11,67,4.2
27.9,4,20,7,11,65,4.5
25.3,5,20,7,11,64,4.5
25.2,6,20,7,11,62,4.8
32.5,7,20,7,11,61,4.9
37.1,8,20,7,11,59,5.2
43.4,9,20,7,11,58,5.8
44.9,10,20,7,11,54,6.6
38.7,11,20,7,11,50,7.6
36.6,12,20,7,11,44,9.1
31.9,13,20,7,11,37,11.3
35.3,14,20,7,11,36,11.9
32.7,15,20,7,11,35,13.2
34.3,16,20,7,11,51,13
35.5,17,20,7,11,56,12
37.7,18,20,7,11,62,10.5
43.8,19,20,7,11,63,9.9
51.9,20,20,7,11,63,9.4
55.7,21,20,7,11,65,8.7
55,22,20,7,11,67,8
51.1,23,20,7,11,65,8.2
46.2,24,20,7,11,72,7.1
36.5,1,21,1,11,75,6.8
30.4,2,21,1,11,73,6.6
25.7,3,21,1,11,75,6.1
21.6,4,21,1,11,74,6.3
23.2,5,21,1,11,70,6.8
24.9,6,21,1,11,68,7.1
28.8,7,21,1,11,68,7.1
34.9,8,21,1,11,67,7.1
42.4,9,21,1,11,64,7.9
41.8,10,21,1,11,60,9.4
38.5,11,21,1,11,53,11.4
36.8,12,21,1,11,50,12.5
37.1,13,21,1,11,48,13.8
32.2,14,21,1,11,46,14.8
30.2,15,21,1,11,55,15.1
30.7,16,21,1,11,56,14.8
28.9,17,21,1,11,57,14.3
38.2,18,21,1,11,60,13.3
41.5,19,21,1,11,65,13.3
51.7,20,21,1,11,72,13.1
54,21,21,1,11,72,13.1
50.5,22,21,1,11,73,13.3
50.2,23,21,1,11,74,12.8
45.8,24,21,1,11,71,13
38.2,1,22,2,11,75,12.9
28.8,2,22,2,11,78,12.8
25.8,3,22,2,11,89,11.8
24.9,4,22,2,11,86,10.3
23.4,5,22,2,11,79,8.9
25.7,6,22,2,11,76,7.1
32.6,7,22,2,11,69,5.3
39.5,8,22,2,11,71,4.3
40.6,9,22,2,11,69,4
39,10,22,2,11,64,5.2
37.3,11,22,2,11,58,6.1
36.7,12,22,2,11,49,7.1
32.3,13,22,2,11,41,7.9
31.8,14,22,2,11,36,7.7
30.6,15,22,2,11,28,8.6
29.9,16,22,2,11,29,8.3
32.6,17,22,2,11,30,7
35.4,18,22,2,11,28,6.1
45.4,19,22,2,11,28,5.2
50.9,20,22,2,11,27,4.4
46.6,21,22,2,11,32,3.3
50.1,22,22,2,11,36,2.8
47,23,22,2,11,38,2.3
44.3,24,22,2,11,42,1.9
39.1,1,23,3,11,46,1.4
29,2,23,3,11,48,1
27,3,23,3,11,48,0.7
25.6,4,23,3,11,49,0.7
23.8,5,23,3,11,56,-0.2
22.6,6,23,3,11,56,-0.4
26.1,7,23,3,11,57,-0.4
28.9,8,23,3,11,55,0.4
36,9,23,3,11,44,3.1
37.9,10,23,3,11,41,5
43.1,11,23,3,11,35,6.9
44.4,12,23,3,11,33,9.4
42.8,13,23,3,11,31,11.3
37.8,14,23,3,11,32,11.5
36,15,23,3,11,30,12.5
37.3,16,23,3,11,31,12
34,17,23,3,11,37,10.6
37.5,18,23,3,11,41,8.7
48.5,19,23,3,11,45,8
52.5,20,23,3,11,46,7.7
52.2,21,23,3,11,49,7.1
52.1,22,23,3,11,53,6.4
50.7,23,23,3,11,56,5.8
46.9,24,23,3,11,58,5.7
39.7,1,24,4,11,61,5.6
30.8,2,24,4,11,64,5
30.1,3,24,4,11,63,5.3
28.3,4,24,4,11,65,5
26.8,5,24,4,11,65,4.7
24,6,24,4,11,69,4.3
27.2,7,24,4,11,70,3.8
27.7,8,24,4,11,70,3.9
34,9,24,4,11,62,5.3
39,10,24,4,11,56,7.3
42.6,11,24,4,11,55,7.8
44.3,12,24,4,11,51,8.9
40.9,13,24,4,11,48,9.7
38.7,14,24,4,11,49,10.4
38.7,15,24,4,11,57,9
39.6,16,24,4,11,56,8.7
34.7,17,24,4,11,59,7.9
43.1,18,24,4,11,61,7.1
52.2,19,24,4,11,56,6.5
59.8,20,24,4,11,62,5.9
62.4,21,24,4,11,64,5.8
54.5,22,24,4,11,66,5.4
53.1,23,24,4,11,67,5.1
42.1,24,24,4,11,70,4.8
38.4,1,25,5,11,73,4.6
29.5,2,25,5,11,71,4.8
26.7,3,25,5,11,70,5.4
24.2,4,25,5,11,75,6
23.6,5,25,5,11,79,5.2
25.2,6,25,5,11,80,3.8
29.3,7,25,5,11,76,2.8
39,8,25,5,11,77,2.2
39.8,9,25,5,11,70,2.3
38.2,10,25,5,11,56,2.5
36.3,11,25,5,11,43,3.9
40.2,12,25,5,11,40,4.5
36.2,13,25,5,11,33,4.9
30.9,14,25,5,11,27,5.1
29,15,25,5,11,25,5.8
28.4,16,25,5,11,30,4.5
29.7,17,25,5,11,33,3.8
38.4,18,25,5,11,33,3
42.2,19,25,5,11,34,2
47.2,20,25,5,11,39,1.2
49.7,21,25,5,11,39,0.6
49,22,25,5,11,44,0.1
50.4,23,25,5,11,48,-0.5
39.6,24,25,5,11,50,-1
36.6,1,26,6,11,50,-0.9
31,2,26,6,11,46,-1.2
27,3,26,6,11,50,-1.6
26.8,4,26,6,11,53,-1.8
22.4,5,26,6,11,42,-2
22.1,6,26,6,11,45,-2.4
29.4,7,26,6,11,46,-2.6
36.5,8,26,6,11,48,-2.7
37.8,9,26,6,11,39,-1.7
39.9,10,26,6,11,29,-0.3
36,11,26,6,11,18,0
34.8,12,26,6,11,19,2.1
34.5,13,26,6,11,20,3
33.5,14,26,6,11,19,3.3
27.8,15,26,6,11,17,4.1
29.1,16,26,6,11,19,4.5
29.9,17,26,6,11,21,2.9
34.3,18,26,6,11,24,2.1
45.8,19,26,6,11,27,1.3
54.4,20,26,6,11,26,1.1
48.3,21,26,6,11,32,0.7
49.6,22,26,6,11,30,0.6
50.8,23,26,6,11,34,0.1
45.3,24,26,6,11,34,0
36.9,1,27,7,11,36,0.1
31.4,2,27,7,11,36,0
26.1,3,27,7,11,34,0.1
24.2,4,27,7,11,35,0.6
23.1,5,27,7,11,34,1
22.5,6,27,7,11,31,1.3
28.4,7,27,7,11,34,1.4
36.4,8,27,7,11,40,1.3
39.3,9,27,7,11,68,0.2
40.9,10,27,7,11,79,0
42.6,11,27,7,11,81,0.4
38.4,12,27,7,11,81,1.9
32.6,13,27,7,11,73,4.5
35.5,14,27,7,11,41,8.7
35.4,15,27,7,11,35,7.6
33.4,16,27,7,11,28,6
33.5,17,27,7,11,46,2.8
39.4,18,27,7,11,46,2.2
43.4,19,27,7,11,44,1.6
44,20,27,7,11,42,1.3
51.4,21,27,7,11,50,-0.3
48.1,22,27,7,11,43,-1
51.4,23,27,7,11,40,-1.8
46,24,27,7,11,33,-2.7
36.9,1,28,1,11,36,-3.6
30.2,2,28,1,11,32,-4.3
28.2,3,28,1,11,34,-4.6
21.9,4,28,1,11,38,-4.9
23.2,5,28,1,11,42,-4.9
23.6,6,28,1,11,43,-5.1
29.6,7,28,1,11,43,-5.1
39.1,8,28,1,11,40,-5
41.3,9,28,1,11,34,-4
39.8,10,28,1,11,21,-2.5
40.2,11,28,1,11,18,-1.7
35,12,28,1,11,20,-0.7
33.4,13,28,1,11,18,0.2
33.8,14,28,1,11,26,0.2
31.8,15,28,1,11,27,1.7
31.8,16,28,1,11,29,1.8
33.6,17,28,1,11,36,0.7
39,18,28,1,11,46,0.9
44.3,19,28,1,11,45,1.1
52,20,28,1,11,57,1.2
54.2,21,28,1,11,62,1.3
54.3,22,28,1,11,90,-0.1
50.8,23,28,1,11,92,-0.1
46.1,24,28,1,11,91,-0.2
36.9,1,29,2,11,90,-0.1
29.9,2,29,2,11,89,0.5
25.7,3,29,2,11,89,0.7
22.1,4,29,2,11,88,0.4
22.9,5,29,2,11,91,-0.1
25.5,6,29,2,11,91,-0.2
30.2,7,29,2,11,91,-0.6
37.1,8,29,2,11,90,-0.7
39.9,9,29,2,11,86,0.3
41.4,10,29,2,11,62,2.4
35.1,11,29,2,11,49,3.5
32.3,12,29,2,11,39,4.2
32.8,13,29,2,11,34,5.5
30.8,14,29,2,11,30,6.3
29.5,15,29,2,11,31,7.1
30.8,16,29,2,11,34,7.4
31.3,17,29,2,11,38,6.7
37.3,18,29,2,11,50,5.2
44.5,19,29,2,11,52,4.5
44.2,20,29,2,11,46,4.5
51.1,21,29,2,11,49,4.1
48.6,22,29,2,11,51,3.9
48.8,23,29,2,11,57,3.4
48.8,24,29,2,11,56,4.2
40.8,1,30,3,11,53,4.9
33.7,2,30,3,11,53,4.9
29.2,3,30,3,11,56,4.5
25.4,4,30,3,11,58,4.7
25.1,5,30,3,11,63,4.2
25.8,6,30,3,11,65,4.6
28.9,7,30,3,11,72,4.7
31.8,8,30,3,11,75,5
39.8,9,30,3,11,77,5.9
38.1,10,30,3,11,74,7.1
38.2,11,30,3,11,72,8.3
42.5,12,30,3,11,70,9.3
36.2,13,30,3,11,77,10.8
35.4,14,30,3,11,70,12
37.4,15,30,3,11,70,12
37.9,16,30,3,11,71,11.7
36.6,17,30,3,11,79,10.3
40.1,18,30,3,11,84,9.2
48.2,19,30,3,11,87,8.3
49.2,20,30,3,11,89,7.7
52.6,21,30,3,11,89,7.2
50.6,22,30,3,11,87,6.9
50.3,23,30,3,11,90,6.4
46.5,24,30,3,11,90,5.6
44.8,1,1,4,12,90,5.5
35.5,2,1,4,12,92,5.4
31.3,3,1,4,12,91,5.8
28.5,4,1,4,12,89,6.2
25.3,5,1,4,12,87,6.4
24.1,6,1,4,12,87,6.5
24.4,7,1,4,12,86,6.5
27.6,8,1,4,12,87,6.5
35.3,9,1,4,12,87,6
40.1,10,1,4,12,87,6.2
41.2,11,1,4,12,84.2,6.8
45.4,12,1,4,12,79,7.8
39.6,13,1,4,12,74,8.8
37.6,14,1,4,12,68,9.7
34.2,15,1,4,12,69,9.9
34.6,16,1,4,12,70,9.5
33.9,17,1,4,12,73,8.7
42.8,18,1,4,12,76,7.9
52.3,19,1,4,12,75,7.9
52.8,20,1,4,12,77,7.6
56.5,21,1,4,12,80,7.2
52.6,22,1,4,12,80,7
44,23,1,4,12,80,6.7
43.2,24,1,4,12,82,6.2
39.9,1,2,5,12,83,5.9
32.7,2,2,5,12,83,5.7
28,3,2,5,12,81,5.8
25.4,4,2,5,12,82,5.6
24.6,5,2,5,12,79,5.8
23.5,6,2,5,12,78,6.1
27.6,7,2,5,12,77,6.3
27.7,8,2,5,12,76,6.7
35.1,9,2,5,12,71,7.8
45.1,10,2,5,12,65,8.8
48.4,11,2,5,12,61,10.3
44.1,12,2,5,12,60,10.8
41.5,13,2,5,12,60,11.4
38.8,14,2,5,12,59,12.2
35.8,15,2,5,12,59,12.7
36.3,16,2,5,12,61,12.9
37.7,17,2,5,12,64,12.4
41.7,18,2,5,12,69,11.7
48.1,19,2,5,12,70,12
48.3,20,2,5,12,62,13.4
55.2,21,2,5,12,60,12.9
54.8,22,2,5,12,77,11.9
52.2,23,2,5,12,87,8.3
45.4,24,2,5,12,82,7.8
43,1,3,6,12,81,7.3
37.5,2,3,6,12,80,6.7
31.5,3,3,6,12,78,5.4
26,4,3,6,12,73,3.5
24.4,5,3,6,12,71,2.2
23.3,6,3,6,12,70,0.5
25,7,3,6,12,69,-0.8
27.4,8,3,6,12,64,-1.3
33.3,9,3,6,12,60,-1.9
39.3,10,3,6,12,57,-1.6
43.1,11,3,6,12,58,-2.1
44.8,12,3,6,12,48,-1.4
45.2,13,3,6,12,43,-0.6
41.1,14,3,6,12,34,0.7
34.8,15,3,6,12,27,1.7
37,16,3,6,12,25,1.5
39.4,17,3,6,12,27,0.6
50.3,18,3,6,12,28,-0.1
57.2,19,3,6,12,30,-0.6
57,20,3,6,12,35,-1.1
55.6,21,3,6,12,42,-1.7
59.8,22,3,6,12,44,-1.9
54.3,23,3,6,12,48,-2.3
50,24,3,6,12,53,-2.7
39.3,1,4,7,12,56,-2.9
33.6,2,4,7,12,55,-3.2
27.6,3,4,7,12,54,-2.9
23.8,4,4,7,12,53,-3
23.7,5,4,7,12,55,-3.3
22.8,6,4,7,12,60,-3.5
31.5,7,4,7,12,60,-3.1
39.7,8,4,7,12,57,-2.8
45.2,9,4,7,12,50,-1
51.5,10,4,7,12,51,0.3
41.8,11,4,7,12,50,1.4
44,12,4,7,12,47,2.9
41.8,13,4,7,12,48,3.2
37,14,4,7,12,49,4
36.8,15,4,7,12,50,4.3
35.8,16,4,7,12,51,4.5
39,17,4,7,12,53,4.4
40.5,18,4,7,12,54,4.4
48.7,19,4,7,12,56,4.4
57.1,20,4,7,12,57,4.4
57.3,21,4,7,12,59,4.7
58.3,22,4,7,12,60,5
51.6,23,4,7,12,61,4.8
45.5,24,4,7,12,60,4.9
39.7,1,5,1,12,59,5
32.7,2,5,1,12,60,5.2
26.6,3,5,1,12,62,5.3
22.8,4,5,1,12,63,5.6
25.1,5,5,1,12,63,5.6
24.5,6,5,1,12,64,5.8
30.4,7,5,1,12,65,5.9
39.4,8,5,1,12,65,6.1
42.4,9,5,1,12,66,6.5
38.6,10,5,1,12,65,7.2
36.8,11,5,1,12,65,8
38.3,12,5,1,12,66,8.6
35.4,13,5,1,12,67,9
36.4,14,5,1,12,67,9.5
31.1,15,5,1,12,66,10.1
30.8,16,5,1,12,64,10.7
33.9,17,5,1,12,70,10
44.1,18,5,1,12,72,9.7
47.9,19,5,1,12,73,9.6
53.3,20,5,1,12,72,9.6
57,21,5,1,12,73,9.4
52.4,22,5,1,12,73,9.5
49.5,23,5,1,12,74,9.7
43.9,24,5,1,12,77,10.2
35.7,1,6,2,12,81,9.9
29.9,2,6,2,12,84,10
26.7,3,6,2,12,88,10
22.1,4,6,2,12,89,9.8
23.2,5,6,2,12,87,8.7
26.4,6,6,2,12,87,7.3
31.1,7,6,2,12,80,6.5
40.6,8,6,2,12,76,5.1
46.7,9,6,2,12,70,3.9
36.3,10,6,2,12,67,3.6
36.7,11,6,2,12,57,3.6
37.5,12,6,2,12,49,3.5
38.2,13,6,2,12,43,3.5
33.3,14,6,2,12,42,3.2
30,15,6,2,12,33,3.4
31,16,6,2,12,32,3
31.2,17,6,2,12,34,1.9
37.5,18,6,2,12,39,0.7
42.1,19,6,2,12,42,0.1
52.9,20,6,2,12,47,-0.9
54.5,21,6,2,12,50,-1.6
54.4,22,6,2,12,53,-2.1
51.9,23,6,2,12,54,-2.7
48.2,24,6,2,12,55,-3.2
40.7,1,7,3,12,53,-3.2
27.4,2,7,3,12,55,-3.6
25.8,3,7,3,12,51,-3.6
24.5,4,7,3,12,50,-3.9
23.6,5,7,3,12,50,-3.8
25,6,7,3,12,49,-4.3
29.9,7,7,3,12,54,-4.6
37.8,8,7,3,12,53,-4.7
42,9,7,3,12,49,-4.1
41.7,10,7,3,12,43,-3
39.5,11,7,3,12,38,-2.3
39.5,12,7,3,12,33,-0.6
37.5,13,7,3,12,27,1.4
34.6,14,7,3,12,23,2.9
33.9,15,7,3,12,22,3.6
31.5,16,7,3,12,20,3.8
32.3,17,7,3,12,25,2.1
36.4,18,7,3,12,26,1.5
43.7,19,7,3,12,29,1.1
46.6,20,7,3,12,32,0.8
50.9,21,7,3,12,33,0.3
51.6,22,7,3,12,32,1.3
50,23,7,3,12,36,1.6
44.7,24,7,3,12,36,1.6
36.8,1,8,4,12,33,1.6
26,2,8,4,12,33,1.6
25.1,3,8,4,12,43,1.3
23.3,4,8,4,12,58,0.9
23.9,5,8,4,12,74,0
24.3,6,8,4,12,70,-0.2
32,7,8,4,12,58,-0.3
40.5,8,8,4,12,50,0
44.3,9,8,4,12,61,0.2
40.9,10,8,4,12,66,0.7
40.3,11,8,4,12,66,1.2
34.4,12,8,4,12,60,2
39.1,13,8,4,12,85,0.5
26.1,14,8,4,12,86,0.9
31.6,15,8,4,12,87,1.4
30.4,16,8,4,12,86,1.7
39.7,17,8,4,12,86,1.5
25.8,18,8,4,12,93,0.6
51.3,19,8,4,12,92,0.8
53.1,20,8,4,12,91,0.9
52.2,21,8,4,12,93,-0.4
53.9,22,8,4,12,87,-0.7
52.8,23,8,4,12,83,-1.5
49.3,24,8,4,12,81,-2.1
38.9,1,9,5,12,75,-2.5
31.9,2,9,5,12,75,-2.7
26.5,3,9,5,12,72,-2.6
24.6,4,9,5,12,75,-3.2
23.9,5,9,5,12,76,-3.5
24.1,6,9,5,12,76,-4
27.9,7,9,5,12,74,-4.2
30.4,8,9,5,12,69,-4.2
40.6,9,9,5,12,68,-3.6
39.4,10,9,5,12,59,-3
39.8,11,9,5,12,56,-1.6
42.1,12,9,5,12,48,-1.4
41.1,13,9,5,12,50,0
36.6,14,9,5,12,44,0.7
37,15,9,5,12,32,1
35.5,16,9,5,12,29,1.8
36.5,17,9,5,12,28,0.8
40.7,18,9,5,12,41,-0.4
48.8,19,9,5,12,43,-0.6
52.1,20,9,5,12,49,-0.7
48.5,21,9,5,12,54,-1.4
51.9,22,9,5,12,59,-1.9
49.1,23,9,5,12,61,-2
43.2,24,9,5,12,59,-1.9
41.8,1,10,6,12,62,-2
33.8,2,10,6,12,58,-2
26.2,3,10,6,12,59,-2.2
24.8,4,10,6,12,60,-2.4
25.3,5,10,6,12,61,-2.7
24.9,6,10,6,12,60,-2.7
26.2,7,10,6,12,61,-2.7
30.8,8,10,6,12,59,-2.3
39.1,9,10,6,12,56,-1.4
40.9,10,10,6,12,54,-0.2
39.5,11,10,6,12,44,1.5
43.8,12,10,6,12,41,2.7
40.3,13,10,6,12,38,3.5
39.8,14,10,6,12,41,3.9
34.2,15,10,6,12,46,4.3
35.5,16,10,6,12,50,5.1
42.3,17,10,6,12,64,4.7
